,0
11100,26821442.9494877
11101,20872954.87002734
11102,19079559.843586914
11103,17426418.88688823
11104,20621364.58143481
11105,13462378.356850578
11106,19615814.600119714
11107,14981183.85812498
11108,17951883.12687965
11109,17676764.124498766
11110,12908748.330153352
11111,17986361.525670808
11112,22420757.44065873
11113,19523964.936199483
11114,16225428.268995313
11115,14923252.906968059
11116,15301214.356961738
11117,15240207.643135121
11118,15448869.527852936
11119,16344288.397275124
11120,16158625.92414001
11121,15334490.842273783
11122,14864777.054382542
11123,17992258.228091925
11124,15455637.626327304
11125,16548546.729769275
11126,21644560.848880865
11127,20687629.942240365
11128,16495974.281573376
11129,18534161.915519837
11130,17742725.27172569
11131,19229860.916077998
11132,13242581.090395175
11133,14110767.227230467
11134,15613854.5726103
11135,16622910.680471925
11136,18241747.2839655
11137,22619203.14794753
11138,15601575.189898126
11139,17310230.991567604
11140,19173725.357342184
11141,18898816.944264922
11142,18639803.250102453
11143,18262770.764653444
11144,17093409.39654263
11145,17417511.12563019
11146,18918434.027318045
11147,13842155.524033831
11148,16068852.219813898
11149,19479837.043097124
11150,21087828.60702516
11151,16062519.829576988
11152,14855176.050146729
11153,16111230.520030564
11154,17496368.992745746
11155,18427176.29628757
11156,17491888.446179107
11157,16973025.68251665
11158,16589082.588784318
11159,17891631.11754598
11160,16255883.250925558
11161,15634010.135708993
11162,15745582.760227786
11163,16564987.944755444
11164,15880054.528386528
11165,16543400.831281118
11166,15227385.878154526
11167,16736700.12809189
11168,23012320.247968566
11169,17744414.473337818
11170,19575523.120739374
11171,18267483.197643504
11172,12530880.429308275
11173,15750113.88780737
11174,17131748.677438848
11175,18918574.51612962
11176,16489346.19103273
11177,17985907.719984338
11178,16289476.666017918
11179,17258631.65604994
11180,11757465.173420487
11181,16757240.62468534
11182,26561203.531405076
11183,20146871.730881598
11184,12584999.49381255
11185,15306078.135120641
11186,17841782.075503767
11187,17932984.72589879
11188,16997597.522122443
11189,28567944.358337324
11190,16085860.263229284
11191,17680186.438043963
11192,16978196.28944277
11193,18434188.307087045
11194,19546660.286568962
11195,14699312.586849447
11196,14801713.238751667
11197,14303943.850890571
11198,14746796.193705404
11199,16837345.24758929
11200,15358334.105442781
11201,15413611.789772062
11202,17967892.5344658
11203,18230043.378401976
11204,20100808.547394175
11205,17926572.92178222
11206,16100289.339298785
11207,17377491.233686432
11208,17545324.29002236
11209,15540657.172051614
11210,16036671.438566355
11211,22638734.38927359
11212,17096655.271112897
11213,17124002.61127638
11214,15569621.435661267
11215,16578724.104205126
11216,13911660.92184573
11217,16804760.661116455
11218,14419005.181160282
11219,17184009.368891716
11220,15185892.37993247
11221,15389420.624460466
11222,17772230.353517335
11223,16938912.82384
11224,16000612.354734108
11225,18077696.161567323
11226,18927812.26775521
11227,19239274.95986323
11228,16970996.937282763
11229,13649033.866047187
11230,21136716.339862596
11231,19231131.792202577
11232,17364957.14144666
11233,17792739.13703469
11234,21359938.609870978
11235,19597395.967417438
11236,22313017.64928415
11237,15854314.852263853
11238,23221163.364961363
11239,11413286.031833025
11240,21346863.293453485
11241,18210326.576878954
11242,11685718.554849004
11243,16778551.700976223
11244,18321592.8743643
11245,17774351.93178144
11246,17437998.519822486
11247,16487069.152896818
11248,13166737.110146917
11249,18179811.192700684
11250,17447091.661363058
11251,23438705.679543175
11252,26013155.723145857
11253,15526583.916717442
11254,16817285.70443678
11255,15418519.650063764
11256,37705784.03349071
11257,13611674.054891828
11258,17848037.970658217
11259,18215482.091335487
11260,17451763.926404174
11261,14648880.482227959
11262,19409050.441430055
11263,21613596.629297778
11264,9528282.48383409
11265,16301912.566511475
11266,12841392.839927316
11267,14949920.822709387
11268,17975024.177101914
11269,18627706.609034438
11270,18673221.570362892
11271,13906827.773593009
11272,18241805.715117592
11273,14079694.18025966
11274,16738516.146740539
11275,19455197.885952063
11276,17611253.609897543
11277,23155764.63814929
11278,23293833.601754017
11279,16249977.90874045
11280,17614757.867100485
11281,15910472.09142514
11282,17490335.814654503
11283,18684519.315725654
11284,15538856.445318554
11285,11470242.529241446
11286,17739602.258075606
11287,16415657.709793642
11288,15397247.185283203
11289,10293116.820443725
11290,15702001.73681231
11291,25772203.676473454
11292,16862309.837755613
11293,18590558.017178796
11294,20155350.97417806
11295,18615380.540580932
11296,14619180.49921444
11297,19133878.99819185
11298,16006559.284689706
11299,16201881.158150261
11300,17533514.121915616
11301,15279571.565749217
11302,17462324.44448176
11303,18805799.057126716
11304,16684733.938276418
11305,15274811.126089633
11306,15795301.421206545
11307,25877132.957586154
11308,17216172.219549634
11309,18700509.123222105
11310,12857682.133439379
11311,13507198.170929538
11312,9855441.929897642
11313,16913481.128382742
11314,16572750.470066072
11315,18873185.75667639
11316,13632502.457004894
11317,16381321.034778843
11318,16540450.589262763
11319,15058665.48335117
11320,19069289.90189413
11321,15420370.175050374
11322,14768326.147044446
11323,17328434.505746473
11324,18346190.647810683
11325,11169807.264765138
11326,16031019.199317943
11327,26175786.64153851
11328,18617049.016442135
11329,17021549.903995827
11330,17373969.150149684
11331,18109197.02678793
11332,22701528.43111881
11333,17861633.789120696
11334,15285554.899750933
11335,15824326.870698242
11336,19244375.19452611
11337,25288109.131690882
11338,15532343.65718975
11339,18786167.85833687
11340,12776164.669674214
11341,23453327.985150635
11342,18031030.037530642
11343,18723915.58764436
11344,16654874.173865698
11345,19956185.123687755
11346,16662148.709392771
11347,16313924.425987907
11348,20020460.399670865
11349,16128570.172801713
11350,15786195.657048145
11351,9882657.23792526
11352,15600845.789888224
11353,15122092.736444479
11354,11162238.817305638
11355,12886786.940763216
11356,26462042.80220151
11357,15665345.061768875
11358,15303336.192141969
11359,17339066.99514111
11360,14727966.69632472
11361,6987320.203380688
11362,20990232.589308105
11363,15160833.484299809
11364,17673969.74549105
11365,16655878.979720784
11366,20406766.97481704
11367,19305486.139801648
11368,18528366.481013358
11369,11047858.247312143
11370,18004135.10923435
11371,17165719.363732457
11372,17528380.67050867
11373,22854695.257402055
11374,17696506.42808071
11375,15282451.302150175
11376,32510954.224780217
11377,20898053.30110269
11378,17146055.169784926
11379,17190596.059821755
11380,14511988.726039974
11381,19050579.76200061
11382,19946125.93496561
11383,16723645.239524525
11384,16343990.840560865
11385,22618917.341158286
11386,19606997.147967055
11387,10257986.754972976
11388,14185701.059134161
11389,14813248.275174882
11390,21292111.289016634
11391,19540323.956156
11392,12686068.953671409
11393,16845235.109242156
11394,17280051.283647686
11395,17887132.28473927
11396,19766739.50821932
11397,13946455.967762835
11398,16272783.493865693
11399,17940199.984162316
11400,18243936.404181603
11401,18816918.61017153
11402,13498922.360776411
11403,18321356.070856914
11404,18484458.6798596
11405,15137349.209316334
11406,19145247.838159274
11407,20764807.96024424
11408,23362438.46048543
11409,16512584.23079522
11410,17275528.085335433
11411,18986195.671363533
11412,17366703.786583755
11413,22737496.12303375
11414,14148463.231977101
11415,20982543.888805516
11416,17128136.75085927
11417,14957836.148919983
11418,16249273.753679793
11419,16884302.646964077
11420,17760248.346649982
11421,19056656.91024887
11422,14486573.5638858
11423,18731440.020552196
11424,16903403.83186585
11425,12168066.089436777
11426,16631091.536477247
11427,17202251.90613762
11428,17276630.84342328
11429,16145705.357559342
11430,14833659.71180681
11431,17690123.20619463
11432,17798547.286847003
11433,16947012.36733191
11434,10553058.814627983
11435,14031027.787897475
11436,12901305.040825168
11437,20053850.156950228
11438,19220109.25365899
11439,18378858.32147152
11440,16257402.293868652
11441,17921382.47184045
11442,14372380.162880821
11443,14675253.677026618
11444,12067044.306918034
11445,17454111.462533645
11446,14356421.639785714
11447,11274060.135707276
11448,19380710.314963207
11449,16705593.684216453
11450,17124563.45085976
11451,21718855.26259907
11452,16656323.423548175
11453,14315652.732235154
11454,18721047.37097064
11455,17407830.73474577
11456,19492952.244128242
11457,16346611.542376569
11458,14536550.681907175
11459,13015267.30138208
11460,17802677.961344767
11461,17369998.047265697
11462,26767984.19447279
11463,16791585.858541436
11464,20243284.970469102
11465,13291957.963303495
11466,15474540.940485314
11467,19687055.312415183
11468,24607866.5737397
11469,17348044.441400133
11470,21763973.479910996
11471,14711633.359846001
11472,15898767.95779161
11473,23500044.68094493
11474,15828119.345996097
11475,20770456.10411665
11476,20419947.302444175
11477,18469341.208158642
11478,16311952.994714148
11479,14067575.99267033
11480,17515988.90271295
11481,17071555.608156145
11482,18698249.862119332
11483,27057907.713047102
11484,17743051.391179644
11485,14016338.267635778
11486,16033985.511704797
11487,14284908.903722357
11488,18071363.8115112
11489,17368393.74090744
11490,16412086.7400785
11491,19100504.7898577
11492,20637209.98577298
11493,15497701.574458582
11494,22696241.66812755
11495,18427438.121538673
11496,17977525.142636728
11497,11503661.165442666
11498,15742095.439895581
11499,20210454.605737433
11500,15675601.229053237
11501,18335903.47839474
11502,10111247.380064877
11503,15584591.781327946
11504,20555254.57193367
11505,15595795.182369163
11506,14774728.732320994
11507,15442126.97021926
11508,20272374.916079342
11509,20012948.070185423
11510,14457508.008247474
11511,24551314.160258204
11512,19380494.83893843
11513,16471620.438857514
11514,13330595.091555152
11515,12744519.224534258
11516,15617122.304128002
11517,14475776.427869866
11518,15963152.618622705
11519,17476552.17089028
11520,19814173.537503425
11521,15010357.77547095
11522,28694831.712450907
11523,17913858.419920236
11524,18667840.0011283
11525,13963315.946595313
11526,19953066.90605562
11527,17753510.528214794
11528,21143781.65442019
11529,15914038.79883198
11530,16664061.172141785
11531,14979180.019805318
11532,23186737.87856994
11533,18267290.33677475
11534,15497797.338515528
11535,15776268.633151157
11536,27236123.239041273
11537,15193818.636861373
11538,17384371.845013637
11539,22491067.65586278
11540,13878715.685215158
11541,16207573.48926455
11542,17597642.993907798
11543,17342421.957700178
11544,20344231.75309575
11545,15691291.906297546
11546,20174173.38134944
11547,21692305.033901457
11548,19726345.716575667
11549,16157547.491149148
11550,16685897.7489612
11551,17102316.59936147
11552,19548622.2429056
11553,13439654.94633909
11554,19864314.857709594
11555,14920351.24548981
11556,22137310.155057356
11557,23598690.867351115
11558,20470734.259130172
11559,27221238.11577262
11560,17110710.4134351
11561,21266792.973189592
11562,20400859.222163666
11563,16078072.186166918
11564,16076646.774622904
11565,16430684.300040552
11566,16592676.262332985
11567,10146971.756913757
11568,16121975.082950719
11569,16762006.333675636
11570,17327448.036379643
11571,17048427.721588142
11572,18458655.794780493
11573,19991699.016278747
11574,18210639.88158812
11575,20528336.187908188
11576,21991076.681126777
11577,18479484.035669792
11578,13340551.37034421
11579,17155408.012283236
11580,20192532.384084433
11581,20158626.47746409
11582,25739744.900695734
11583,17682209.10712863
11584,15497464.859281749
11585,15873025.336617712
11586,13736884.745730305
11587,17118013.483322382
11588,15119882.760909667
11589,18032067.71930938
11590,16296725.834187552
11591,17791296.139143705
11592,9448523.826697135
11593,18395704.39051091
11594,14457953.399251811
11595,12424165.858277628
11596,16661496.501786433
11597,15998685.252821613
11598,25363869.043137982
11599,14639447.337439703
11600,13162705.982456405
11601,14578964.57520071
11602,17261617.68804557
11603,17015000.433556706
11604,15209227.482116632
11605,19170007.528636232
11606,18979971.4681044
11607,18626567.05779236
11608,21869767.513304267
11609,18832767.73684616
11610,14223712.162930684
11611,14032459.585939944
11612,20856497.70041718
11613,21033788.01917017
11614,15286777.374701397
11615,18358392.886938807
11616,15855905.462750964
11617,16351465.842252124
11618,16650342.649780372
11619,14927949.770037401
11620,12150674.563821686
11621,17191136.216050558
11622,18013268.56559411
11623,21997421.358921252
11624,17714281.957137987
11625,20327308.048970416
11626,19470351.62112595
11627,15728353.578096932
11628,20391304.670410514
11629,12849508.275769658
11630,16099221.479675252
11631,19638594.963947337
11632,16225511.461599171
11633,17076796.678877793
11634,18637140.62575372
11635,20274300.026202925
11636,18554449.634358935
11637,16030948.264764959
11638,21596921.628308244
11639,16629918.352759179
11640,15073171.615274329
11641,15670177.720993582
11642,16499945.305492673
11643,14956368.552057624
11644,16294220.917005692
11645,14206359.349468557
11646,15811142.053332241
11647,17744382.23439885
11648,17547710.130158473
11649,16518720.556642443
11650,15793255.47271499
11651,17821262.11297473
11652,33495053.325489484
11653,18371342.863859236
11654,14616790.78914878
11655,16858078.792080462
11656,20326725.83601586
11657,16725510.983146027
11658,15541936.694297781
11659,21792798.449892882
11660,16532134.256583596
11661,13034897.196627429
11662,16319931.927440055
11663,15720629.431155603
11664,15369101.687409783
11665,26040314.06796671
11666,18365537.676264897
11667,13513349.55565843
11668,18341738.6318094
11669,17435689.675618354
11670,21084680.405177165
11671,15990410.185780302
11672,14619546.75060558
11673,17428659.609903984
11674,14149297.812820695
11675,21043058.32202387
11676,17741091.14977364
11677,15770069.49326576
11678,15316114.593105791
11679,15425370.418340966
11680,10559892.395474104
11681,16910568.788098693
11682,19448150.267866
11683,19418455.271139015
11684,20400335.281576253
11685,19145306.960977748
11686,14059803.540889189
11687,18012727.54646596
11688,13279645.831343228
11689,15660085.514444266
11690,20189777.47888843
11691,17939591.94095401
11692,15471389.107412156
11693,16406125.675596457
11694,18177621.7472769
11695,16823848.437916875
11696,17636839.960256528
11697,21026109.117648173
11698,16994733.409831226
11699,11086898.220443873
11700,18310676.380063422
11701,16441338.679744327
11702,15940737.696122248
11703,22761291.250650473
11704,17721122.390861515
11705,18393395.110661484
11706,23471951.208284326
11707,11761517.476001158
11708,14806084.87900343
11709,20330635.51583221
11710,17009987.02458151
11711,16918834.95153795
11712,18462931.81659886
11713,15959293.81408372
11714,17168556.60407231
11715,18293310.398126848
11716,19893647.599288486
11717,17375573.661730997
11718,15413078.122077003
11719,18361654.083164524
11720,17523261.28657069
11721,14634262.014878824
11722,18125734.077811867
11723,17172075.405401397
11724,21766075.669882074
11725,9822321.576972183
11726,18973141.044580232
11727,20712344.059965644
11728,17081300.109043047
11729,27755829.640422717
11730,18043569.402061027
11731,20858064.694382045
11732,13137331.56561261
11733,22174657.04478008
11734,11625873.664668249
11735,18951422.4156821
11736,14483527.788958246
11737,13572265.226035913
11738,15046131.864762472
11739,17375553.913185835
11740,18082562.62912689
11741,12737506.997097176
11742,16545919.592322532
11743,17977427.87863692
11744,20434852.828972377
11745,15439270.442338848
11746,21439913.4722272
11747,15454493.022084018
11748,19742681.087216824
11749,14771519.148029435
11750,15728683.455177013
11751,16797351.334526338
11752,12842038.161723463
11753,15747072.139664816
11754,20242568.71756213
11755,19390793.8316953
11756,20580782.13935789
11757,20899882.16079844
11758,15551348.178939342
11759,20407445.71582951
11760,19045624.405727275
11761,20244229.535454098
11762,17973786.60915911
11763,17171866.872661922
11764,16275877.48003003
11765,20272113.121438462
11766,16018554.272299021
11767,16049289.4569379
11768,21412436.23182991
11769,19910251.423454605
11770,18755691.035384957
11771,13182748.06509388
11772,18415996.900361843
11773,15650411.045369025
11774,16071347.80480122
11775,18297492.169616655
11776,14399181.729455845
11777,17729908.489170536
11778,15896729.528141757
11779,31499120.164481066
11780,19584380.965689696
11781,13579428.156006759
11782,17454914.39838263
11783,14701747.488412607
11784,17770926.21162452
11785,18211487.976750094
11786,19463512.949319705
11787,18250542.653867673
11788,18299135.207723346
11789,13248961.657258106
11790,16304818.725901926
11791,17975781.381465904
11792,16371037.27087168
11793,16830549.088609524
11794,15540070.68518887
11795,23663962.381210826
11796,15302436.103309501
11797,17107973.26362382
11798,14208892.924164576
11799,18453631.070548
11800,14902934.727775503
11801,19648114.728227235
11802,21677761.07050816
11803,16741407.7898703
11804,12546907.229239905
11805,17625092.7829893
11806,18290894.931427363
11807,11512025.73216411
11808,15396257.143442973
11809,17576808.309543267
11810,14735021.610440826
11811,15407561.051090863
11812,17517913.736520875
11813,11493004.493601087
11814,19190526.11409419
11815,11945824.602909788
11816,18752237.790983465
11817,19564549.399970002
11818,16047399.138701933
11819,14835210.13115564
11820,10179765.539647393
11821,16525962.266163828
11822,15120968.590237956
11823,14974046.007488199
11824,13436289.309177883
11825,15227886.220972523
11826,16381195.698846882
11827,23211817.10294026
11828,17860835.73697588
11829,19404589.997757606
11830,14552838.186793618
11831,22745675.850149933
11832,23445124.653779108
11833,17931299.494583573
11834,19606733.57683486
11835,18149032.074569944
11836,22568606.430088386
11837,16196563.498205401
11838,21609906.601502035
11839,13403978.152625525
11840,18165334.258209456
11841,14423476.860766886
11842,16043808.555796733
11843,17001168.4857103
11844,10594925.403056268
11845,19783112.240070548
11846,15852099.856501529
11847,17301157.125171058
11848,15167379.241603717
11849,13617626.962665128
11850,21279800.682763293
11851,15246422.321684089
11852,16028151.893492782
11853,8678781.820705345
11854,16355018.60584642
11855,18280670.342353977
11856,12911379.067096947
11857,28433355.67245377
11858,21910967.4821322
11859,16728629.502856582
11860,17306059.947161175
11861,20501773.82459589
11862,23135509.94327411
11863,18878931.930563703
11864,12708486.785143614
11865,21213591.38378157
11866,16081318.916454893
11867,19327611.11696256
11868,22637181.134500105
11869,15978199.978178976
11870,11969989.796489105
11871,21539236.884203427
11872,21489551.856690705
11873,22125982.577456437
11874,10860607.66529015
11875,17774093.68698694
11876,16393092.025337402
11877,30998616.393116098
11878,14878456.592336401
11879,20286695.901676107
11880,16711531.484574577
11881,18267969.85959045
11882,11431021.052744385
11883,20392155.101692464
11884,19031662.35973203
11885,21350944.29194335
11886,14587156.323844278
11887,21367910.033422045
11888,16508561.546767293
11889,14040242.915433656
11890,13113998.032213453
11891,14338822.554306967
11892,17483455.13628112
11893,17276480.52366491
11894,15120067.427243527
11895,18682759.595543604
11896,17014988.582765806
11897,16669174.862731291
11898,21218456.199888192
11899,14019468.759755302
11900,19933439.25710626
11901,15979704.558605896
11902,14523442.87887804
11903,14514105.668348264
11904,16987220.72794505
11905,15955236.735939963
11906,23461184.27888506
11907,16266443.586201776
11908,14234591.7033178
11909,15962065.828341804
11910,14552323.5010236
11911,16602193.95963381
11912,16205050.212638691
11913,16575628.302255154
11914,12596534.694033045
11915,16463995.701321503
11916,9204553.972621275
11917,16160830.529882759
11918,17747784.339537643
11919,17318507.815236498
11920,16072164.39168818
11921,15860365.223442812
11922,15052325.139516031
11923,15481519.752610492
11924,18240542.765674382
11925,17521391.518916268
11926,20334482.26731592
11927,17897355.153054424
11928,16078971.571094267
11929,16851128.309823602
11930,17056026.153137274
11931,17657804.623323705
11932,17972782.72661563
11933,14368106.451633902
11934,19073880.225646134
11935,26572393.63521888
11936,14948142.161421692
11937,13391126.577826886
11938,13646814.063886035
11939,14579778.703971894
11940,28139229.77729805
11941,19789829.27912083
11942,19737549.524830416
11943,22903351.876665425
11944,15829994.65614005
11945,18213906.273883775
11946,19468614.93034096
11947,19638135.46529466
11948,16591903.79699688
11949,12284218.363216074
11950,13684700.793713562
11951,18209724.386786252
11952,17940737.373792697
11953,17848834.67361253
11954,15311741.66758406
11955,19280043.60404122
11956,20767301.699159365
11957,15641730.55533056
11958,15427682.377550514
11959,20625885.81047856
11960,13591170.396359261
11961,16879441.279106457
11962,18864765.73665313
11963,12912595.601774378
11964,12921796.771684924
11965,19066670.68589495
11966,20703879.059162717
11967,16534675.221750583
11968,17540754.1733738
11969,13954097.23171212
11970,19071525.808620587
11971,14986422.046817742
11972,17693352.151432477
11973,19767469.408408545
11974,16552824.74089932
11975,17821583.676070742
11976,18353167.388737902
11977,23318278.00051626
11978,16969060.257989276
11979,17159707.311521977
11980,14643009.232025092
11981,20112476.853739657
11982,15730533.40663568
11983,25158594.375836063
11984,15566612.323510492
11985,18420412.34417304
11986,16535159.994979398
11987,15837844.006876841
11988,18199422.223661944
11989,21767443.993192054
11990,16009887.525450032
11991,16064709.059788838
11992,16317336.019443218
11993,14576550.54480721
11994,20370727.022217404
11995,19352287.09115076
11996,20201380.60385206
11997,19359987.06837102
11998,18573494.133477718
11999,16270581.3083481
12000,16469495.518668987
12001,17495367.901663087
12002,9567693.894634694
12003,18065325.72998493
12004,28512889.660355277
12005,20549679.375371788
12006,13982096.066395292
12007,20092054.472565953
12008,15509692.080662996
12009,16856975.23204855
12010,20084830.617226493
12011,17267976.025328644
12012,17963613.193836745
12013,28925347.171122335
12014,17114264.42120988
12015,16657737.925441572
12016,17702984.605433796
12017,14486284.615386352
12018,21711188.216851868
12019,18646791.333339907
12020,16237545.971612105
12021,19472457.76611402
12022,19548313.266480733
12023,22193708.957603768
12024,16543353.128531586
12025,15529590.227698784
12026,14797197.486110743
12027,10794422.632649282
12028,17173816.230279446
12029,17686555.212687775
12030,20171212.092712052
12031,20064175.890821513
12032,18781413.380436823
12033,27277282.664364886
12034,17529200.433249332
12035,17899414.765506536
12036,20765385.06165144
12037,16392735.486495607
12038,20922484.672076065
12039,20456827.50062288
12040,18071832.807347897
12041,19269948.341634102
12042,17332164.478008777
12043,18676078.32367438
12044,20203348.771688838
12045,20707265.857507523
12046,15385453.665901171
12047,17802736.776939973
12048,12738621.986302309
12049,26763051.912044894
12050,17426940.99537874
12051,14576408.827643577
12052,15745348.004575776
12053,13585047.368187381
12054,19584926.917701505
12055,12131914.326633457
12056,16931441.413663022
12057,19566889.596890543
12058,26750173.42166155
12059,17763411.216495436
12060,20153438.665833667
12061,19446287.702424243
12062,9743619.352862313
12063,20201271.19286127
12064,19191065.98544285
12065,10564507.664683465
12066,14833521.548801169
12067,17147761.895175077
12068,16477418.776811715
12069,15314154.752309095
12070,17594012.64101466
12071,15036622.10185346
12072,18763441.506722443
12073,18027770.73927564
12074,18186390.831811048
12075,16262201.541452179
12076,16492881.855647163
12077,17162538.35940803
12078,18539343.06116846
12079,13811145.95251167
12080,18035934.66632995
12081,15907354.742491074
12082,11385975.651634037
12083,13715323.981196256
12084,17074489.605468724
12085,14739013.58920347
12086,14234264.033230042
12087,14766932.654050615
12088,22144907.508974284
12089,15838083.338610623
12090,14260590.612318253
12091,17430831.16391338
12092,15318368.36289213
12093,19217239.989092574
12094,15673228.01676774
12095,18043984.10253757
12096,17188140.311156817
12097,16424406.042835115
12098,16777462.54978624
12099,15646800.489608401
12100,28394274.551629566
12101,16429086.632333469
12102,18497024.663539246
12103,11071138.269116845
12104,18130811.10781646
12105,14012328.4477449
12106,24981180.501055405
12107,13463012.457252534
12108,18277073.2616017
12109,18168084.753895726
12110,16222850.694750816
12111,14446378.590113763
12112,18778182.322309572
12113,18238943.058283195
12114,17154926.745085005
12115,13497723.287074532
12116,18245089.361753248
12117,21721526.781442802
12118,19604020.09560369
12119,15801069.878771102
12120,14981275.98195528
12121,16525321.911115894
12122,14537666.421817174
12123,13933470.40176484
12124,11675677.416195104
12125,11973633.001668386
12126,22668528.317827836
12127,21695942.125547074
12128,14550514.286984172
12129,17657632.130404867
12130,17596555.650445905
12131,17555431.49174826
12132,10651136.528916596
12133,11727136.649459543
12134,15022303.231644413
12135,21765279.194553055
12136,17034833.297760405
12137,35357676.29191588
12138,13300672.910937611
12139,16716151.707956007
12140,19602074.778838795
12141,13418621.093019221
12142,17548718.96329143
12143,20878627.386669032
12144,17463249.445513673
12145,13671056.963954788
12146,16877935.217566647
12147,22368834.050900135
12148,17548840.767902948
12149,13525417.456177117
12150,18609892.827766325
12151,22936462.952536367
12152,16972291.439979646
12153,18117400.256126463
12154,10176309.036147408
12155,19514402.825177267
12156,23971254.642748773
12157,17968162.289762177
12158,16829294.84194194
12159,12425697.357022474
12160,16223297.94242177
12161,12780226.17929468
12162,16310518.040258039
12163,15086759.37923277
12164,21082360.812381584
12165,14171044.268339684
12166,19235550.729136236
12167,18169019.89805577
12168,19627413.548094656
12169,18051168.392694324
12170,12701086.159303647
12171,18038243.5603005
12172,14216542.884518242
12173,14024523.682689263
12174,16779251.21793796
12175,15825131.352876164
12176,15477386.5735415
12177,15667809.591421338
12178,23147268.3533807
12179,17683797.12059668
12180,16418654.88923566
12181,14242633.744034901
12182,18913893.136866905
12183,17691039.187852353
12184,14281055.54331462
12185,20513888.15765635
12186,15648638.450306661
12187,18065689.89082686
12188,27011522.880988292
12189,19112142.40740963
12190,24565957.287655305
12191,20468376.558332462
12192,22849986.316626005
12193,22775673.317687426
12194,16040663.513072932
12195,17616575.87049987
12196,15642429.23624193
12197,18118233.3230732
12198,23273074.209430326
12199,14957078.974760238
12200,24052553.44422898
12201,14280514.80771062
12202,17410609.121810913
12203,15844821.585080286
12204,19787824.155671105
12205,17562453.838262945
12206,15762680.689131986
12207,15928206.597240418
12208,18415980.348022558
12209,18215219.969103757
12210,15825771.964320086
12211,19721183.375415582
12212,17290008.342146784
12213,13754751.037480451
12214,13929757.193020096
12215,16315304.411476102
12216,15849627.033903604
12217,16663605.127553951
12218,19427597.22464135
12219,13658123.106782412
12220,18178943.896310534
12221,18875199.142309308
12222,21565638.64455521
12223,20663317.899021763
12224,17324163.871204805
12225,27173245.24089915
12226,17713952.319854252
12227,15635180.755079146
12228,17895201.522029646
12229,14299804.321882864
12230,17840200.00078112
12231,17580390.622527488
12232,21411549.280816317
12233,19933205.29301474
12234,17297106.15516061
12235,13073296.63741577
12236,17695746.149935346
12237,14941475.204087175
12238,29470537.805784978
12239,16334272.099530673
12240,14065952.069272062
12241,14816492.572120728
12242,21739193.879753
12243,16349008.882324938
12244,22796882.90904696
12245,19615168.18060448
12246,14159236.888083646
12247,17838553.207145434
12248,20599649.559758052
12249,18031664.829436015
12250,18070146.366598997
12251,11373887.131208034
12252,16066281.27844406
12253,26876105.585502546
12254,16499706.85949061
12255,19186107.835264582
12256,13175977.141027413
12257,16015473.027568463
12258,16721861.474888342
12259,15368042.33040179
12260,18621965.379034724
12261,9647566.646845235
12262,17288804.794601537
12263,16610009.071750212
12264,16729546.986722589
12265,10508289.714765184
12266,19458641.27685696
12267,15518472.546207042
12268,18402365.735300597
12269,14421517.896132134
12270,15413864.745245198
12271,18360576.791970566
12272,18947109.253377765
12273,12257572.983595084
12274,21048614.545085136
12275,19063863.046154022
12276,10946333.81216524
12277,18520372.44987358
12278,15552321.706340987
12279,16829850.169278726
12280,17259133.79369922
12281,7935257.5216383
12282,14408687.44439928
12283,11656846.582215691
12284,15366560.50922013
12285,15638706.503608046
12286,15595467.84125899
12287,14142738.925090285
12288,26787834.68243722
12289,9628634.242988577
12290,22168814.734416325
12291,15270036.114192318
12292,17268800.02285502
12293,12274305.414072452
12294,21268130.768238578
12295,21056101.376484923
12296,20863122.398919057
12297,10142452.52134148
12298,15834103.02044647
12299,17934995.74477366
12300,22093837.669545624
12301,17316730.034993988
12302,16104412.112517597
12303,17998408.17766685
12304,14281554.813191075
12305,13784902.533472557
12306,18631166.60770645
12307,14278163.29042644
12308,14019864.108261956
12309,16483164.62750753
12310,18466830.208648376
12311,15570272.082989557
12312,16537949.07966502
12313,12299994.828025587
12314,16207969.501811622
12315,17640829.67650281
12316,26630344.48927242
12317,14747425.712930467
12318,15497193.203041926
12319,23047724.33954695
12320,16363023.14704849
12321,18157010.56172445
12322,21062064.099311978
12323,18602851.799174614
12324,18320756.854891308
12325,14851008.286780465
12326,18811744.919293497
12327,18669500.42360781
12328,20235875.0953516
12329,22266457.13880063
12330,16428837.753665088
12331,21069652.22466151
12332,19062982.824816838
12333,18399415.90109541
12334,19691840.509780683
12335,16967048.132310085
12336,16533857.687951412
12337,18302676.417361274
12338,11323839.038387232
12339,17915789.187333614
12340,13072320.47089461
12341,13787135.591240808
12342,12429007.430053972
12343,15711469.749336155
12344,15495099.125387356
12345,17627783.287929855
12346,14295554.668620205
12347,12207784.309003523
12348,16857384.262047224
12349,7621219.188637845
12350,16904710.362769105
12351,22742090.208093226
12352,17389125.629968703
12353,17400898.688915286
12354,22590399.87215464
12355,13242547.298737243
12356,22650723.021042246
12357,19628719.251635555
12358,20930965.206409406
12359,15639872.237262348
12360,13636588.735354254
12361,16372205.47114197
12362,15647714.825272102
12363,20655347.28539697
12364,16107686.195339732
12365,20589740.73204849
12366,14383827.064512704
12367,16573760.740224272
12368,16283028.056945715
12369,14240124.361110821
12370,18222929.7006283
12371,20694889.376375522
